lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_16,Diazepam,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,-1.9733249310746614,1.5487249310746614,-1.5487249310746614,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_25,Diazepam,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,-1.9733249310746614,0.2621249310746614,-0.2621249310746614,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_02,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-3.2458869811323443,1.7995869811323444,-1.7995869811323444,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_03,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-3.2458869811323443,10.496986981132345,-10.496986981132345,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_12,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-3.2458869811323443,11.516586981132344,-11.516586981132344,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_17,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-3.2458869811323443,2.0903869811323443,-2.0903869811323443,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_18,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-3.2458869811323443,11.524786981132344,-11.524786981132344,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_26,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-3.2458869811323443,2.4010869811323445,-2.4010869811323445,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_27,Diphenhydramine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-3.2458869811323443,9.489186981132343,-9.489186981132343,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_04,Epinephrine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-3.942117684213009,8.350982315786991,8.350982315786991,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_11,Epinephrine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-3.942117684213009,7.207682315786991,7.207682315786991,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_19,Ketamine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-3.555909774869611,1.710909774869611,-1.710909774869611,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_28,Ketamine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-3.555909774869611,0.5893097748696108,-0.5893097748696108,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_05,Lidocaine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.904017895832178,0.5477821041678221,0.5477821041678221,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_13,Lidocaine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.904017895832178,0.08141789583217784,-0.08141789583217784,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_20,Lidocaine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.904017895832178,0.26248210416782225,0.26248210416782225,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_29,Lidocaine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.904017895832178,0.04981789583217777,-0.04981789583217777,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_06,Naloxone,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-3.3663723238786667,0.056827676121333326,0.056827676121333326,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_21,Naloxone,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-3.3663723238786667,0.0783276761213334,0.0783276761213334,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_30,Naloxone,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-3.3663723238786667,0.1036276761213335,0.1036276761213335,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_07,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,0.14098865696921753,3.0340886569692174,3.0340886569692174,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_08,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,0.14098865696921753,3.7262886569692175,3.7262886569692175,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_10,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,0.14098865696921753,3.9347886569692174,3.9347886569692174,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_14,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,0.14098865696921753,2.7594886569692174,2.7594886569692174,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_22,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,0.14098865696921753,3.3095886569692174,3.3095886569692174,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_23,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,0.14098865696921753,3.8089886569692175,3.8089886569692175,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_31,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,0.14098865696921753,4.312888656969218,4.312888656969218,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_32,Promethazine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,0.14098865696921753,4.340188656969218,4.340188656969218,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_01,Caffeine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-4.011285985889649,1.2104140141103512,1.2104140141103512,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_09,Caffeine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-4.011285985889649,2.401514014110351,2.401514014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_15,Caffeine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-4.011285985889649,2.159114014110351,2.159114014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_24,Caffeine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-4.011285985889649,2.581014014110351,2.581014014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_16,Diazepam,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,-3.416978093886527,2.992378093886527,-2.992378093886527,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_25,Diazepam,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,-3.416978093886527,1.7057780938865268,-1.7057780938865268,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_02,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-3.186393143327143,1.740093143327143,-1.740093143327143,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_03,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-3.186393143327143,10.437493143327142,-10.437493143327142,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_12,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-3.186393143327143,11.457093143327143,-11.457093143327143,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_17,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-3.186393143327143,2.030893143327143,-2.030893143327143,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_18,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-3.186393143327143,11.465293143327143,-11.465293143327143,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_26,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-3.186393143327143,2.3415931433271426,-2.3415931433271426,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_27,Diphenhydramine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-3.186393143327143,9.429693143327142,-9.429693143327142,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_04,Epinephrine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-3.595135317251,8.697964682749001,8.697964682749001,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_11,Epinephrine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-3.595135317251,7.554664682749001,7.554664682749001,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_19,Ketamine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-3.33215414555865,1.48715414555865,-1.48715414555865,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_28,Ketamine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-3.33215414555865,0.36555414555864996,-0.36555414555864996,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_05,Lidocaine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-3.2970244111189975,0.1547755888810025,0.1547755888810025,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_13,Lidocaine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-3.2970244111189975,0.47442441111899747,-0.47442441111899747,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_20,Lidocaine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-3.2970244111189975,0.13052441111899737,-0.13052441111899737,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_29,Lidocaine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-3.2970244111189975,0.4428244111189974,-0.4428244111189974,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_06,Naloxone,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-4.098995058211586,0.6757950582115861,-0.6757950582115861,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_21,Naloxone,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-4.098995058211586,0.6542950582115861,-0.6542950582115861,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_30,Naloxone,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-4.098995058211586,0.628995058211586,-0.628995058211586,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_07,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,-0.6459309779141577,2.2471690220858425,2.2471690220858425,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_08,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,-0.6459309779141577,2.9393690220858426,2.9393690220858426,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_10,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,-0.6459309779141577,3.1478690220858425,3.1478690220858425,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_14,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,-0.6459309779141577,1.9725690220858425,1.9725690220858425,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_22,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,-0.6459309779141577,2.5226690220858425,2.5226690220858425,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_23,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,-0.6459309779141577,3.0220690220858426,3.0220690220858426,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_31,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,-0.6459309779141577,3.5259690220858424,3.5259690220858424,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_32,Promethazine,GradientBoosting,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,-0.6459309779141577,3.5532690220858427,3.5532690220858427,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 40}"
DS01_01,Caffeine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-4.582644046136715,0.6390559538632852,0.6390559538632852,5.073024377491925,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_09,Caffeine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-4.582644046136715,1.8301559538632848,1.8301559538632848,5.073024377491925,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_15,Caffeine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-4.582644046136715,1.5877559538632848,1.5877559538632848,5.073024377491925,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_24,Caffeine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-4.582644046136715,2.0096559538632848,2.0096559538632848,5.073024377491925,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_16,Diazepam,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,-2.1182709948552714,1.6936709948552715,-1.6936709948552715,4.769768275952283,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_25,Diazepam,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,-2.1182709948552714,0.4070709948552713,-0.4070709948552713,4.769768275952283,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_02,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-3.4879721277848073,2.0416721277848073,-2.0416721277848073,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_03,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-3.4879721277848073,10.739072127784807,-10.739072127784807,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_12,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-3.4879721277848073,11.758672127784807,-11.758672127784807,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_17,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-3.4879721277848073,2.3324721277848073,-2.3324721277848073,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_18,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-3.4879721277848073,11.766872127784808,-11.766872127784808,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_26,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-3.4879721277848073,2.6431721277848075,-2.6431721277848075,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_27,Diphenhydramine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-3.4879721277848073,9.731272127784807,-9.731272127784807,2.8685790475896527,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_04,Epinephrine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-2.936671531757172,9.356428468242829,9.356428468242829,4.388211066265782,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_11,Epinephrine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-2.936671531757172,8.213128468242829,8.213128468242829,4.388211066265782,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_19,Ketamine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-2.409629926730916,0.5646299267309158,-0.5646299267309158,3.255621497650611,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_28,Ketamine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-2.409629926730916,0.5569700732690843,0.5569700732690843,3.255621497650611,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_05,Lidocaine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.5837329642531035,0.8680670357468965,0.8680670357468965,3.3350587467604162,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_13,Lidocaine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.5837329642531035,0.2388670357468965,0.2388670357468965,3.3350587467604162,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_20,Lidocaine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.5837329642531035,0.5827670357468966,0.5827670357468966,3.3350587467604162,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_29,Lidocaine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.5837329642531035,0.27046703574689657,0.27046703574689657,3.3350587467604162,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_06,Naloxone,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-2.7296472937807144,0.6935527062192857,0.6935527062192857,5.307894644296892,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_21,Naloxone,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-2.7296472937807144,0.7150527062192857,0.7150527062192857,5.307894644296892,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_30,Naloxone,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-2.729647293780715,0.7403527062192854,0.7403527062192854,5.307894644296892,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_07,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,-0.07326035935007447,2.8198396406499255,2.8198396406499255,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_08,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,-0.07326035935007447,3.5120396406499257,3.5120396406499257,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_10,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,-0.07326035935007447,3.7205396406499256,3.7205396406499256,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_14,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,-0.07326035935007447,2.5452396406499256,2.5452396406499256,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_22,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,-0.07326035935007447,3.0953396406499256,3.0953396406499256,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_23,Promethazine,GPR,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,-0.07326035935007447,3.5947396406499257,3.5947396406499257,5.004762113216127,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
