fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_31,SpX-20,9.30545743293889,-4.1719,13.477357432938891,13.477357432938891,-3570.098861930043,24.77063478246639,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:A,Lidocaine + Promethazine,Promethazine,DS01_32,SpX-20,9.30545743293889,-4.1992,13.504657432938892,13.504657432938892,-3569.1162569464846,24.745429782466378,NEAR_BOUNDARY,1.0605707474801112,A,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Lidocaine,DS01_05,SpX-15,-0.4457209128767379,-3.4518,3.006079087123262,3.006079087123262,-758.2989207913079,9.061835854464348,IN_DOMAIN,0.1684069648467549,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_07,SpX-15,6.335293924030637,-2.8931,9.228393924030637,9.228393924030637,-4163.766055698195,21.77834589007715,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_08,SpX-15,7.761901446104114,-3.5853,11.347201446104114,11.347201446104114,-4156.602685133645,23.031168454297198,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_10,SpX-16,7.28650055419496,-3.7938,11.08030055419496,11.08030055419496,-4162.756725239502,22.20787926087753,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Lidocaine,DS01_13,NG-11,1.449703858587998,-2.8226,4.272303858587998,4.272303858587998,-763.8795957126633,10.706184184105343,IN_DOMAIN,0.1684069648467549,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_14,NG-11,8.230718695495373,-2.6185,10.849218695495374,10.849218695495374,-4156.817106911834,23.98768224827403,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Lidocaine,DS01_20,SpX-18,0.5954107134392514,-3.1665,3.7619107134392515,3.7619107134392515,-764.8365827938264,9.134844440185018,IN_DOMAIN,0.1684069648467549,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_22,SpX-18,7.376425550346626,-3.1686,10.545025550346626,10.545025550346626,-4156.707187988361,22.737339955468485,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_23,SpX-18,7.376425550346626,-3.668,11.044425550346627,11.044425550346627,-4163.578777639013,21.97459219473481,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Lidocaine,DS01_29,SpX-20,-0.9009111567103454,-2.8542,1.9532888432896547,1.9532888432896547,-765.2677631482734,8.602506148779245,IN_DOMAIN,0.1684069648467549,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_31,SpX-20,5.8801036801970294,-4.1719,10.052003680197029,10.052003680197029,-4157.069169501254,21.318507559698833,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Lidocaine + Promethazine:B,Lidocaine + Promethazine,Promethazine,DS01_32,SpX-20,7.087906666253934,-4.1992,11.287106666253933,11.287106666253933,-4163.650279090164,21.78121521585839,NEAR_BOUNDARY,1.0605707474801112,B,6,LTDO,0.24
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Naloxone,DS01_06,SpX-15,-10.598230771376626,-3.4232,7.175030771376626,-7.175030771376626,-143.12188006650794,29.403093690021485,OUT_OF_DOMAIN,2.298791669790949,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_07,SpX-15,-5.716695142033121,-2.8931,2.823595142033121,-2.823595142033121,-125.85841823583515,48.242429417528825,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_08,SpX-15,-5.716695142033121,-3.5853,2.1313951420331207,-2.1313951420331207,-124.86430823583514,48.84081941752883,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_10,SpX-16,-5.716695142033121,-3.7938,1.9228951420331208,-1.9228951420331208,-126.94947059581347,48.249561917528816,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_14,NG-11,-5.716695142033121,-2.6185,3.098195142033121,-3.098195142033121,-125.8584182358353,48.527729417528825,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Naloxone,DS01_21,SpX-18,-10.598230771376626,-3.4447,7.153530771376626,-7.153530771376626,-137.2151156673736,29.395823690021494,OUT_OF_DOMAIN,2.298791669790949,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_22,SpX-18,-5.716695142033121,-3.1686,2.548095142033121,-2.548095142033121,-131.25544027499117,48.536326917528825,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_23,SpX-18,-5.716695142033121,-3.668,2.0486951420331208,-2.0486951420331208,-124.83911323583511,48.25815941752881,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Naloxone,DS01_30,SpX-20,-10.598230771376626,-3.47,7.128230771376625,-7.128230771376625,-137.1642256673737,30.573176330043083,OUT_OF_DOMAIN,2.298791669790949,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_31,SpX-20,-5.716695142033121,-4.1719,1.544795142033121,-1.544795142033121,-126.93892309581366,48.242429417528825,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:A,Naloxone + Promethazine,Promethazine,DS01_32,SpX-20,-5.716695142033121,-4.1992,1.5174951420331206,-1.5174951420331206,-124.81362323583461,48.25815941752881,IN_DOMAIN,1.0527311489939402,A,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Naloxone,DS01_06,SpX-15,-8.952253880503527,-3.4232,5.529053880503527,-5.529053880503527,-120.68994466628777,29.101681792673464,OUT_OF_DOMAIN,2.298791669790949,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_07,SpX-15,-6.232242242554831,-2.8931,3.3391422425548307,-3.3391422425548307,-114.03701700301951,46.29669678714948,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_08,SpX-15,-4.933844462904574,-3.5853,1.3485444629045737,-1.3485444629045737,-112.0029710716539,45.60249666938007,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_10,SpX-16,-5.366520901902632,-3.7938,1.572720901902632,-1.572720901902632,-106.7632227066256,45.906071541178086,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_14,NG-11,-4.507159992051207,-2.6185,1.888659992051207,-1.888659992051207,-105.70789347742036,46.22587205492361,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Naloxone,DS01_21,SpX-18,-8.004689136159833,-3.4447,4.559989136159833,-4.559989136159833,-115.75677925138639,29.407621236238445,OUT_OF_DOMAIN,2.298791669790949,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_22,SpX-18,-5.284677498211138,-3.1686,2.1160774982111383,-2.1160774982111383,-112.67930153420973,45.90690445740642,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_23,SpX-18,-5.284677498211138,-3.668,1.6166774982111383,-1.6166774982111383,-112.46597990767513,45.504985797143924,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Naloxone,DS01_30,SpX-20,-9.886807241568714,-3.47,6.416807241568714,-6.416807241568714,-117.24598210176693,28.88334012343898,OUT_OF_DOMAIN,2.298791669790949,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_31,SpX-20,-6.646524371849241,-4.1719,2.4746243718492407,-2.4746243718492407,-108.0687851271912,46.133482320216956,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
2:Naloxone + Promethazine:B,Naloxone + Promethazine,Promethazine,DS01_32,SpX-20,-5.547267084132188,-4.1992,1.3480670841321878,-1.3480670841321878,-112.82865722108001,45.34153179365231,IN_DOMAIN,1.0527311489939402,B,6,LTDO,0.2375
